Id,word
2550,（
2551,记者
2552,鄯宝红
2553,实习生
2554,胡靖国
2555,）
2556,位
2557,于
2558,中国
2559,山西
2560,、
2561,陕西
2562,、
2563,河南
2564,三
2565,省
2566,交界处
2567,，
2568,人
2569,称
2570,黄河
2571,“
2572,金三角
2573,”
2574,的
2575,风陵渡
2576,经济
2577,开发区
2578,，
2579,日益
2580,受到
2581,中外
2582,客商
2583,的
2584,注目
2585,，
2586,成为
2587,新
2588,的
2589,投资
2590,热点
2591,。
2592,风陵渡
2593,经济
2594,开发区
2595,是
2596,中国
2597,境内
2598,唯一
2599,一
2600,个
2601,依托
2602,小
2603,城镇
2604,建成
2605,的
2606,开发区
2607,，
2608,也
2609,是
2610,内陆
2611,省份
2612,山西省
2613,对
2614,外
2615,联系
2616,的
2617,新
2618,通道
2619,。
2620,经过
2621,三
2622,年
2623,多
2624,的
2625,建设
2626,，
2627,这
2628,一
2629,开发区
2630,已
2631,初
2632,具
2633,规模
2634,，
2635,成为
2636,木材
2637,、
2638,药材
2639,、
2640,烟草
2641,、
2642,服装
2643,、
2644,粮油
2645,、
2646,工业品
2647,等
2648,多
2649,种
2650,商品
2651,流通
2652,的
2653,综合性
2654,批发
2655,市场
2656,。
2657,目前
2658,，
2659,开发区
2660,内
2661,楼房
2662,林立
2663,、
2664,商贾
2665,云集
2666,，
2667,一
2668,座
2669,投资
2670,六千万
2671,元
2672,的
2673,多功能
2674,现代化
2675,商城
2676,——
2677,金三角
2678,新庄
2679,的
2680,建设
2681,已
2682,近
2683,尾声
2684,，
2685,二千
2686,门
2687,程控
2688,电话
2689,已
2690,投入
2691,使用
2692,，
2693,十千
2694,伏
2695,高压
2696,电路
2697,运转
2698,正常
2699,，
2700,吸引
2701,着
2702,大
2703,批
2704,投资者
2705,，
2706,柠檬厂
2707,、
2708,香料厂
2709,、
2710,特种
2711,油漆厂
2712,等
2713,三十余
2714,家
2715,工厂
2716,的
2717,产品
2718,源源不断
2719,地
2720,输送
2721,到
2722,内陆
2723,各
2724,地
2725,，
2726,新建
2727,的
2728,骨科
2729,、
2730,妇科
2731,、
2732,儿科
2733,三
2734,个
2735,专科
2736,医院
2737,，
2738,设备
2739,先进
2740,，
2741,已
2742,开门
2743,应诊
2744,。
2745,迅速
2746,崛起
2747,的
2748,金三角
2749,引起
2750,了
2751,境外
2752,客商
2753,的
2754,注视
2755,，
2756,目前
2757,已
2758,有
2759,美
2760,、
2761,法
2762,、
2763,日
2764,、
2765,韩
2766,、
2767,台
2768,等
2769,国家
2770,和
2771,地区
2772,的
2773,五十多
2774,家
2775,财团
2776,与
2777,客商
2778,正在
2779,对
2780,三十一
2781,个
2782,项目
2783,进行
2784,洽谈
2785,，
2786,投资
2787,总额
2788,高达
2789,三点二亿
2790,元
2791,。
2792,浙江
2793,确定
2794,“
2795,九五
2796,”
2797,对
2798,外
2799,经贸
2800,发展
2801,规划
2802,新华社
2803,杭州
2804,三月
2805,十日
2806,电
2807,（
2808,记者
2809,曹银康
2810,）
2811,浙江省
2812,今后
2813,将
2814,进一步
2815,提高
2816,对
2817,外
2818,开放
2819,水平
2820,，
2821,努力
2822,扩大
2823,对
2824,外
2825,贸易
2826,、
2827,利用
2828,外资
2829,和
2830,国际
2831,经济
2832,技术
2833,合作
2834,，
2835,并
2836,逐步
2837,完善
2838,对
2839,外
2840,经贸
2841,营销
2842,网络
2843,。
2844,这
2845,是
2846,浙江省
2847,制定
2848,的
2849,“
2850,九五
2851,”
2852,期间
2853,（
2854,一九九六
2855,——
2856,二０００年
2857,）
2858,对
2859,外
2860,经贸
2861,发展
2862,规划
2863,纲要
2864,中
2865,规定
2866,的
2867,。
2868,到
2869,目前
2870,为止
2871,，
2872,该
2873,省
2874,共
2875,有
2876,三十四
2877,个
2878,市
2879,、
2880,县
2881,被
2882,列为
2883,沿海
2884,经济
2885,开放
2886,市
2887,县
2888,，
2889,占
2890,全
2891,省
2892,总
2893,面积
2894,的
2895,百分之四十四
2896,，
2897,其中
2898,国家级
2899,的
2900,各
2901,种
2902,开发区
2903,七
2904,个
2905,，
2906,还
2907,有
2908,一
2909,批
2910,省级
2911,经济
2912,开发区
2913,和
2914,省级
2915,农业
2916,开发区
2917,。
2918,此外
2919,，
2920,经
2921,国务院
2922,批准
2923,成片
2924,开发
2925,建设
2926,的
2927,宁波
2928,大榭岛
2929,实行
2930,经济
2931,技术
2932,开发区
2933,的
2934,优惠
2935,政策
2936,。
2937,浙江
2938,“
2939,九五
2940,”
2941,经贸
2942,发展
2943,规划
2944,还
2945,决定
2946,，
2947,今后
2948,要
2949,把
2950,全面
2951,推进
2952,对
2953,外
2954,开放
2955,向
2956,高
2957,层次
2958,、
2959,宽
2960,领域
2961,、
2962,纵深化
2963,发展
2964,作为
2965,重点
2966,。
2967,围绕
2968,发挥
2969,杭州
2970,、
2971,宁波
2972,、
2973,温州
2974,等
2975,中心
2976,城市
2977,对
2978,外
2979,开放
2980,的
2981,先导
2982,作用
2983,，
2984,加快
2985,浙江
2986,中西部
2987,地区
2988,和
2989,农业
2990,、
2991,海岛
2992,、
2993,海洋
2994,的
2995,对
2996,外
2997,开放
2998,力度
2999,，
3000,探索
3001,扩大
3002,金融
3003,和
3004,零售
3005,商业
3006,进行
3007,中外
3008,合资
3009,、
3010,合作
3011,的
3012,试点
3013,，
3014,争取
3015,在
3016,长江
3017,三角洲
3018,经济带
3019,的
3020,开发
3021,开放
3022,中
3023,创造
3024,新
3025,优势
3026,。
3027,据
3028,了解
3029,，
3030,未来
3031,五
3032,年
3033,间
3034,，
3035,浙江
3036,将
3037,大力
3038,实施
3039,出口
3040,商品
3041,“
3042,龙头
3043,”
3044,计划
3045,，
3046,启动
3047,外贸
3048,发展
3049,基金
3050,，
3051,促使
3052,外贸
3053,出口
3054,的
3055,增长
3056,方式
3057,由
3058,粗放型
3059,、
3060,数量型
3061,转变
3062,为
3063,集约型
3064,和
3065,效益型
3066,，
3067,形成
3068,外贸
3069,出口
3070,的
3071,新
3072,的
3073,增长
3074,优势
3075,；
3076,利用
3077,外资
3078,将
3079,重点
3080,引导
3081,外资
3082,投向
3083,基础
3084,设施
3085,、
3086,原材料
3087,工业
3088,、
3089,农业
3090,、
3091,高
3092,新
3093,技术
3094,和
3095,新兴
3096,产业
3097,，
3098,积极
3099,探索
3100,企业
3101,产权
3102,转让
3103,等
3104,投资
3105,方式
3106,，
3107,开辟
3108,利用
3109,外资
3110,的
3111,新
3112,渠道
3113,。
3114,据
3115,这
3116,个
3117,规划
3118,确定
3119,的
3120,目标
3121,，
3122,到
3123,二０００年
3124,，
3125,浙江省
3126,进出口
3127,总额
3128,将
3129,达到
3130,二百亿
3131,美元
3132,，
3133,其中
3134,出口
3135,一百五十亿
3136,美元
3137,，
3138,进口
3139,五十亿
3140,美元
3141,；
3142,“
3143,九五
3144,”
3145,期间
3146,利用
3147,外资
3148,额
3149,将
3150,达到
3151,六十亿
3152,美元
3153,，
3154,其中
3155,外商
3156,直接
3157,投资
3158,五十亿
3159,美元
3160,。
3161,内蒙古
3162,呼伦贝尔盟
3163,加大
3164,开放
3165,力度
3166,新华社
3167,呼和浩特
3168,三月
3169,二日
3170,电
3171,（
3172,记者
3173,何涛
3174,）
3175,最近
3176,一
3177,个
3178,时期
3179,，
3180,地处
3181,中国
3182,沿边
3183,开放
3184,前沿
3185,的
3186,内蒙古
3187,呼伦贝尔盟
3188,采取
3189,一
3190,系列
3191,措施
3192,，
3193,大力
3194,改善
3195,投资
3196,环境
3197,，
3198,加快
3199,对
3200,外
3201,开放
3202,步伐
3203,。
3204,呼伦贝尔盟
3205,位
3206,于
3207,中国
3208,北疆
3209,边陲
3210,，
3211,与
3212,俄罗斯
3213,、
3214,蒙古
3215,接壤
3216,。
3217,在
3218,境内
3219,长
3220,达
3221,一千六百多
3222,公里
3223,的
3224,边境线
3225,上
3226,，
3227,分布
3228,着
3229,国家
3230,一
3231,、
3232,二
3233,类
3234,口岸
3235,九
3236,个
3237,。
3238,为
3239,充分
3240,发挥
3241,地缘
3242,优势
3243,，
3244,进一步
3245,加快
3246,对
3247,外
3248,开放
3249,步伐
3250,，
3251,呼伦贝尔盟
3252,自
3253,去年
3254,下半年
3255,开始
3256,，
3257,认真
3258,总结
3259,在
3260,对
3261,外
3262,开放
3263,方面
3264,存在
3265,的
3266,问题
3267,和
3268,不足
3269,，
3270,大力
3271,开展
3272,了
3273,“
3274,创造
3275,良好
3276,开放
3277,环境
3278,”
3279,活动
3280,。
3281,从
3282,去年
3283,十月份
3284,开始
3285,，
3286,呼伦贝尔盟
3287,出台
3288,了
3289,新
3290,的
3291,《
3292,对
3293,外
3294,开放
3295,优惠
3296,政策
3297,》
3298,。
3299,为
3300,制止
3301,乱
3302,收费
3303,、
3304,乱
3305,罚款
3306,和
3307,乱
3308,设卡
3309,，
3310,除
3311,勒令
3312,取消
3313,一百四十八
3314,项
3315,不合理
3316,收费
3317,外
3318,，
3319,对
3320,集体
3321,、
3322,个体
3323,私营
3324,经济
3325,实行
3326,“
3327,缴费
3328,明白卡
3329,、
3330,登记卡
3331,”
3332,制度
3333,。
3334,目前
3335,，
3336,全
3337,盟
3338,已
3339,撤掉
3340,各
3341,类
3342,堵卡站
3343,二十多
3344,个
3345,。
3346,在
3347,海拉尔市
3348,，
3349,重点
3350,抓
3351,了
3352,办事
3353,效率
3354,低
3355,的
3356,整顿
3357,问题
3358,。
3359,三资
3360,企业
3361,的
3362,审批
3363,速度
3364,已
3365,由
3366,原来
3367,的
3368,一
3369,个
3370,月
3371,左右
3372,限定
3373,在
3374,七
3375,天
3376,以内
3377,。
3378,盟
3379,工商
3380,部门
3381,对
3382,个体
3383,私营
3384,企业
3385,申办
3386,营业
3387,执照
3388,实行
3389,一
3390,张
3391,表格
3392,、
3393,一
3394,张
3395,照片
3396,、
3397,一
3398,张
3399,身份证
3400,、
3401,一
3402,天
3403,办
3404,完
3405,的
3406,工作
3407,制度
3408,。
3409,商检
3410,部门
3411,将
3412,原来
3413,七
3414,至
3415,十
3416,天
3417,完成
3418,的
3419,产地
3420,检验
3421,时间
3422,缩短
3423,到
3424,一
3425,至
3426,三
3427,天
3428,。
3429,黑山头
3430,口岸
3431,联检
3432,部门
3433,将
3434,原来
3435,要
3436,二
3437,至
3438,三
3439,天
3440,办
3441,完
3442,的
3443,出入境
3444,手续
3445,改为
3446,一
3447,天
3448,办
3449,完
3450,。
3451,迄今
3452,，
3453,呼伦贝尔盟
3454,十三
3455,个
3456,旗
3457,市
3458,已
3459,全部
3460,进入
3461,全
3462,国
3463,电话
3464,直拨网
3465,，
3466,并
3467,成为
3468,中国
3469,最
3470,大
3471,的
3472,电话
3473,本地网
3474,。
3475,海拉尔
3476,、
3477,满洲里
3478,等
3479,城市
3480,先后
3481,建起
3482,星级
3483,宾馆
3484,饭店
3485,十余
3486,所
3487,。
3488,去年
3489,，
3490,海拉尔
3491,飞机场
3492,扩建
3493,成为
3494,国际
3495,航空港
3496,，
3497,三０一
3498,国道
3499,海拉尔
3500,至
3501,满洲里
3502,段
3503,建成
3504,通车
3505,，
3506,额尔古纳河
3507,航运
3508,试航
3509,成功
3510,，
3511,使
3512,呼伦贝尔盟
3513,形成
3514,了
3515,铁路
3516,、
3517,公路
3518,、
3519,水路
3520,和
3521,空中
3522,立体
3523,开放
3524,、
3525,多
3526,口
3527,通商
3528,的
3529,新
3530,格局
3531,，
3532,适应
3533,了
3534,国内外
3535,客商
3536,来
3537,呼盟
3538,观光
3539,旅游
3540,、
3541,洽谈
3542,生意
3543,的
3544,需要
3545,。
3546,投资
3547,环境
3548,的
3549,改善
3550,，
3551,吸引
3552,了
3553,国内外
3554,大
3555,财团
3556,、
3557,大
3558,企业
3559,的
3560,雄厚
3561,资金
3562,、
3563,先进
3564,经验
3565,、
3566,先进
3567,技术
3568,接踵而至
3569,。
3570,加拿大
3571,太平
3572,矿业
3573,有限
3574,公司
3575,投资
3576,二千九百七十万
3577,元
3578,与
3579,呼盟
3580,一
3581,家
3582,铅
3583,锌
3584,银
3585,矿
3586,联合
3587,建立
3588,了
3589,有限
3590,责任
3591,公司
3592,，
3593,瑞士
3594,特联
3595,投资
3596,集团
3597,投资
3598,二千万
3599,美元
3600,与
3601,宝日希勒
3602,煤矿
3603,联合
3604,建立
3605,六十万
3606,千瓦
3607,的
3608,电站
3609,，
3610,美国
3611,环球
3612,集团
3613,有限
3614,公司
3615,与
3616,满洲里
3617,国际
3618,贸易
3619,公司
3620,联合
3621,改组
3622,了
3623,满洲里
3624,服装厂
3625,。
3626,据
3627,不完全
3628,统计
3629,，
3630,一九九四年
3631,以来
3632,，
3633,呼盟
3634,新建
3635,三资
3636,企业
3637,四十二
3638,家
3639,，
3640,累计
3641,引进
3642,国外
3643,资金
3644,四千多万
3645,美元
3646,、
3647,国内
3648,资金
3649,六千多万
3650,元
3651,，
3652,引进
3653,国内外
3654,先进
3655,技术
3656,三十多
3657,项
3658,，
3659,与
3660,东北
3661,、
3662,华东
3663,、
3664,华南
3665,、
3666,北京
3667,等
3668,地
3669,结成
3670,合作
3671,对子
3672,一百多
3673,个
3674,。
3675,据
3676,了解
3677,，
3678,去年
3679,呼盟
3680,易货
3681,贸易
3682,完成
3683,三点五亿
3684,美元
3685,，
3686,比
3687,上
3688,年
3689,现汇
3690,贸易
3691,成倍
3692,增长
3693,，
3694,出口
3695,创汇
3696,一千零三十七万
3697,美元
3698,，
3699,是
3700,上
3701,年
3702,的
3703,四
3704,倍
3705,多
3706,，
3707,经济
3708,技术
3709,合作
3710,完成
3711,二千八百三十万
3712,美元
3713,，
3714,是
3715,上
3716,年
3717,的
3718,一点五
3719,倍
3720,。
3721,大连
3722,外贸
3723,出口额
3724,一半
3725,以上
3726,来自
3727,“
3728,三资
3729,”
3730,企业
3731,新华社
3732,大连
3733,三月
3734,十六日
3735,电
3736,（
3737,记者
3738,赵华
3739,）
3740,记者
3741,从
3742,日前
3743,在
3744,此间
3745,召开
3746,的
3747,大连市
3748,对
3749,外
3750,开放
3751,工作
3752,会议
3753,上
3754,获悉
3755,，
3756,一九九五年
3757,，
3758,大连市
3759,“
3760,三资
3761,”
3762,企业
3763,出口额
3764,达
3765,十四点四亿
3766,美元
3767,，
3768,占
3769,这
3770,个
3771,市
3772,出口额
3773,的
3774,一半
3775,还
3776,多
3777,。
3778,大连
3779,是
3780,中国
3781,常驻
3782,外商
3783,最
3784,集中
3785,的
3786,城市
3787,之一
3788,，
3789,目前
3790,已
3791,有
3792,外商
3793,投资
3794,企业
3795,五千二百二十六
3796,家
3797,，
3798,合同
3799,金额
3800,一百五十八点一亿
3801,美元
3802,，
3803,协议
3804,外资
3805,金额
3806,八十二点七亿
3807,美元
3808,，
3809,实际
3810,利用
3811,外资
3812,三十一点六亿
3813,美元
3814,。
3815,据
3816,介绍
3817,，
3818,大连市
3819,去年
3820,外贸
3821,出口
3822,在
3823,种种
3824,不利
3825,条件
3826,下
3827,仍
3828,保持
3829,了
3830,持续
3831,增长
3832,的
3833,势头
3834,，
3835,全
3836,年
3837,出口额
3838,达
3839,二十五点二四亿
3840,美元
3841,，
3842,比
3843,前年
3844,增长
3845,了
3846,两成半
3847,以上
3848,，
3849,高于
3850,大连市
3851,国内
3852,生产
3853,总值
3854,增长
3855,幅度
3856,，
3857,也
3858,高于
3859,全
3860,国
3861,外贸
3862,出口
3863,的
3864,平均
3865,增长
3866,水平
3867,，
3868,在
3869,中国
3870,各
3871,城市
3872,出口
3873,排名
3874,中
3875,列
3876,第七
3877,位
3878,。
3879,这
3880,其中
3881,，
3882,三资
3883,企业
3884,出口
3885,的
3886,稳步
3887,增长
3888,起到
3889,了
3890,主力军
3891,的
3892,作用
3893,。
3894,去年
3895,，
3896,三资
3897,企业
3898,出口
3899,比
3900,前年
3901,同
3902,期
3903,增长
3904,了
3905,百分之十五点七
3906,，
3907,达
3908,十四点四亿
3909,美元
3910,。
3911,佳能
3912,大连
3913,办公室
3914,设备
3915,有限
3916,公司
3917,、
3918,万宝至
3919,马达
3920,大连
3921,有限
3922,公司
3923,出口额
3924,均
3925,超过
3926,一亿
3927,美元
3928,，
3929,东芝
3930,大连
3931,有限
3932,公司
3933,、
3934,大连
3935,斯大
3936,精密
3937,有限
3938,公司
3939,和
3940,欧姆龙
3941,大连
3942,有限
3943,公司
3944,出口额
3945,也
3946,达到
3947,六千万
3948,美元
3949,以上
3950,。
3951,这些
3952,三资
3953,企业
3954,以
3955,其
3956,出口
3957,商品
3958,技术
3959,密集
3960,、
3961,质量
3962,先进
3963,提高
3964,了
3965,大连
3966,出口
3967,商品
3968,的
3969,档次
3970,，
3971,使
3972,大连市
3973,出口
3974,商品
3975,结构
3976,向
3977,精
3978,加工
3979,制成品
3980,方向
3981,优化
3982,。
3983,目前
3984,，
3985,大连市
3986,出口
3987,商品
3988,结构
3989,中
3990,，
3991,初级
3992,产品
3993,只
3994,占据
3995,不到
3996,三成
3997,，
3998,而
3999,工业
4000,制成品
4001,比重
4002,达
4003,七成
4004,以上
4005,。
4006,其中
4007,，
4008,机电
4009,产品
4010,大幅
4011,增长
4012,，
4013,占
4014,出口
4015,总额
4016,的
4017,四成多
4018,。
4019,统计
4020,资料
4021,表明
4022,，
4023,去年
4024,，
4025,大连
4026,对
4027,韩
4028,出口
4029,已
4030,达
4031,一亿多
4032,美元
4033,。
4034,越来越
4035,多
4036,的
4037,韩国
4038,企业
4039,正在
4040,看好
4041,大连
4042,，
4043,韩国
4044,对
4045,大连
4046,投资
4047,已
4048,连续
4049,三
4050,年
4051,保持
4052,持续
4053,增长
4054,，
4055,去年
4056,，
4057,大连
4058,批准
4059,的
4060,韩国
4061,投资
4062,企业
4063,达
4064,一百六十六
4065,家
4066,，
4067,协议
4068,外资
4069,金额
4070,达
4071,三点二亿
4072,美元
4073,，
4074,分别
4075,比
4076,前年
4077,增长
4078,了
4079,三成多
4080,和
4081,一
4082,倍
4083,半
4084,。
4085,通用
4086,电气
4087,在
4088,华
4089,成立
4090,第十四
4091,家
4092,合资
4093,企业
4094,新华社
4095,北京
4096,三月
4097,十八日
4098,电
4099,美国
4100,通用
4101,电气
